solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,76,0.20792964279022616,1.0,1.0
1,51,0.13871661902256666,1.0,0.9333333333333333
2,57,0.16559507055364306,0.9333333333333333,0.9333333333333333
3,49,0.13213577514613886,1.0,0.9333333333333333
4,60,0.1369816908113593,1.0,1.0
5,47,0.10000577438236273,0.9333333333333333,0.9333333333333333
6,63,0.13925444257344516,1.0,1.0
7,60,0.1428501143866988,0.8666666666666667,0.8666666666666667
8,55,0.17313862869738678,0.9333333333333333,0.9333333333333333
9,60,0.13670536655150997,1.0,1.0
10,61,0.14275862033506043,1.0,1.0
11,49,0.12991794464545545,1.0,1.0
12,190,0.4672622478697148,1.0,1.0
13,54,0.15115886393953468,0.9333333333333333,0.9333333333333333
14,54,0.16207854607698616,1.0,1.0
15,44,0.1353486173427508,1.0,1.0
