solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.10599982094137173,1.0,1.0
1,60,0.14869338986727604,0.9333333333333333,1.0
2,60,0.17032950678678513,1.0,1.0
3,61,0.15479022796061365,1.0,0.9333333333333333
4,91,0.19062060171963136,0.8666666666666667,0.8666666666666667
5,87,0.18585967653165159,0.9333333333333333,0.9333333333333333
6,53,0.12743896765394516,0.9333333333333333,0.9333333333333333
7,43,0.09567325038743614,0.8666666666666667,0.8666666666666667
8,47,0.14927719604306425,0.9333333333333333,0.9333333333333333
9,40,0.09622433350646764,1.0,1.0
10,61,0.13459748621352272,1.0,1.0
11,76,0.2105090904039078,1.0,1.0
12,321,0.7963426526862954,1.0,1.0
13,74,0.2008590910712218,1.0,1.0
14,40,0.1247357145223112,1.0,1.0
15,85,0.26505803831641944,1.0,1.0
