solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,355,0.8261015289367822,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,0.8666666666666667,0.8666666666666667
3,262,0.49144237877217284,0.9333333333333333,1.0
4,344,0.8161784075213756,1.0,1.0
5,400,1.0,1.0,1.0
6,333,0.7788118472554567,1.0,1.0
7,400,1.0,1.0,1.0
8,130,0.225912123667133,1.0,1.0
9,116,0.23097761261449917,1.0,1.0
10,50,0.09515357199215584,1.0,1.0
11,307,0.6394551615234566,1.0,1.0
12,213,0.5201581559483777,1.0,1.0
13,64,0.0571836762777971,0.7333333333333333,0.7333333333333333
14,161,0.30505120850591894,1.0,1.0
15,300,0.6164320960670832,1.0,1.0
