solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.954995521565331
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,231,0.3141641236238295,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,63,0.046987032766566836,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,531,1.0,0.9545454545454546,1.0,0.9473426585671731
12,531,1.0,0.9545454545454546,0.9090909090909091,0.937685918636907
13,531,1.0,0.9545454545454546,1.0,0.8178898198786521
14,284,0.6121030331434749,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9525227211469846
16,71,0.06201435621715501,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9587147259716852
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,531,1.0,0.9090909090909091,1.0,0.9599605720522238
21,531,1.0,0.8636363636363636,1.0,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
