solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,114,0.28824109445560775,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,384,0.9567196459097187,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,258,0.6220619963905923,1.0,1.0
10,190,0.43843805995154744,1.0,1.0
11,400,1.0,1.0,1.0
12,261,0.6505615564701157,1.0,1.0
13,400,1.0,1.0,1.0
14,101,0.26797770685424904,1.0,1.0
15,312,0.9037296616413714,1.0,1.0
