solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.08711406833804454,0.7333333333333333,0.8
1,40,0.10544388342249579,1.0,1.0
2,40,0.10748903747208353,0.6666666666666666,0.6666666666666666
3,40,0.10748254337172827,0.9333333333333333,0.8
4,48,0.1351595263772885,1.0,1.0
5,47,0.11699552790892181,1.0,1.0
6,40,0.11024982844011319,0.8,0.8
7,40,0.07143821083502348,0.9333333333333333,0.9333333333333333
8,40,0.1224566934889213,0.9333333333333333,1.0
9,40,0.09192972820446906,1.0,1.0
10,53,0.13684353753501566,1.0,1.0
11,43,0.11816113008237163,1.0,0.8666666666666667
12,121,0.2946828193209675,1.0,1.0
13,47,0.128280756616063,0.9333333333333333,0.8
14,58,0.19717020664784723,0.9333333333333333,1.0
15,40,0.10307524354803951,1.0,1.0
