solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.13741843811731888,0.6,0.6666666666666666
1,24,0.0424037982538631,0.7333333333333333,0.7333333333333333
2,55,0.08170761012218342,1.0,1.0
3,34,0.06284065946823703,0.8,0.9333333333333333
4,43,0.061267294594132805,1.0,1.0
5,40,0.06280039823272214,0.8666666666666667,0.8666666666666667
6,38,0.0743271321347888,0.8,0.8
7,36,0.07019324462918558,1.0,1.0
8,30,0.04899558131499951,1.0,0.9333333333333333
9,38,0.0664072732688597,1.0,1.0
10,33,0.04217452854449601,0.6666666666666666,0.6666666666666666
11,50,0.06909709683041247,0.8,0.9333333333333333
12,96,0.22996488835186,1.0,1.0
13,41,0.07118533145664083,0.8666666666666667,1.0
14,35,0.04924378811788745,1.0,0.9333333333333333
15,34,0.04268028032059848,1.0,1.0
