solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,307,0.7848528491321434,1.0,1.0
2,110,0.2889212577606888,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,113,0.27018584806905804,1.0,1.0
5,400,1.0,1.0,1.0
6,324,0.8193316579502001,1.0,1.0
7,98,0.26276265216872285,0.9333333333333333,0.9333333333333333
8,88,0.2000976742844223,1.0,0.9333333333333333
9,167,0.4120886922249061,1.0,1.0
10,108,0.2566420362661012,1.0,1.0
11,99,0.274159624724783,0.8,0.9333333333333333
12,71,0.1674957852868029,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,73,0.16803007199183997,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
