solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10422772086138367,0.9333333333333333,1.0
1,40,0.1100037965841442,1.0,1.0
2,40,0.09890101605234349,0.7333333333333333,0.7333333333333333
3,40,0.06793002862779114,0.6666666666666666,0.8
4,40,0.08174093107202195,0.8666666666666667,0.8666666666666667
5,40,0.10685973255172898,0.8666666666666667,0.8666666666666667
6,40,0.10280523992085415,0.9333333333333333,0.9333333333333333
7,40,0.10555697957813687,0.8,0.8
8,40,0.09973933707271646,1.0,0.9333333333333333
9,40,0.08668591534148376,1.0,1.0
10,40,0.08696275941467511,0.9333333333333333,0.9333333333333333
11,40,0.10136615156023343,0.8,0.9333333333333333
12,40,0.09822482467014193,0.0,0.0
13,40,0.09569028759123571,0.8666666666666667,1.0
14,40,0.11261334802954635,1.0,0.9333333333333333
15,40,0.1038424202501588,1.0,1.0
