solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,124,0.311243576287749,1.0,1.0
1,117,0.3106159978768044,0.8666666666666667,0.9333333333333333
2,77,0.22280527218821972,0.8666666666666667,0.8666666666666667
3,222,0.6067788289075177,0.9333333333333333,1.0
4,54,0.12937772681688853,1.0,1.0
5,96,0.2112478659440111,0.9333333333333333,0.9333333333333333
6,56,0.12249990526942237,0.3333333333333333,0.3333333333333333
7,400,1.0,1.0,1.0
8,156,0.4957655058768305,0.9333333333333333,0.9333333333333333
9,140,0.32457483143546995,1.0,1.0
10,64,0.14563931753310028,1.0,1.0
11,97,0.2795144672856747,1.0,1.0
12,354,0.8836255162994511,1.0,1.0
13,148,0.3604228891851884,0.8666666666666667,0.8666666666666667
14,89,0.3281942506407982,1.0,1.0
15,127,0.3901529829004833,1.0,1.0
