solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09975172097608687,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,54,0.10348849427841918,1.0,0.9090909090909091,0.9480970016458112
2,54,0.09785661698775254,0.8636363636363636,0.9545454545454546,0.9458593454274542
3,54,0.08628537022875617,0.9090909090909091,0.9545454545454546,0.9431538473098059
4,54,0.08656364660025916,0.5909090909090909,0.6818181818181818,0.9569946794506207
5,54,0.12700146902466988,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,54,0.11627693610340951,0.2727272727272727,0.4090909090909091,0.9382106929738007
7,54,0.11530699965906123,0.3181818181818182,0.22727272727272727,0.8872962033129463
8,54,0.050353430531024874,0.7272727272727273,0.7272727272727273,0.9112487055006786
9,54,0.10584852017285123,0.7727272727272727,0.8636363636363636,0.9411765855754037
10,54,0.1011261533914802,0.8636363636363636,0.7727272727272727,0.8826749978940559
11,54,0.11870847432449029,0.36363636363636365,0.3181818181818182,0.8714781094377295
12,54,0.11734367019765427,0.6818181818181818,0.6363636363636364,0.9285891066779377
13,54,0.11568755176007214,0.9545454545454546,1.0,0.9532987689099213
14,54,0.11186442863999412,0.9090909090909091,0.9090909090909091,0.9209486166007905
15,54,0.10868405735478105,0.9545454545454546,1.0,0.8983933249564476
16,54,0.11636416378795897,0.45454545454545453,0.5,0.8687917240765377
17,54,0.09153945483709539,0.7727272727272727,0.8181818181818182,0.9604548874858244
18,54,0.10478251004373001,0.6363636363636364,0.8181818181818182,0.9480970016458112
19,54,0.12970470143625265,0.7272727272727273,0.6818181818181818,0.9276007201886586
20,54,0.10119789250280044,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.10743995199199023,0.22727272727272727,0.18181818181818182,0.9325426526350552
22,54,0.11760194394352035,0.7727272727272727,0.7272727272727273,0.9268774703557312
