solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.11043968580760208,0.7333333333333333,0.7333333333333333
1,80,0.11783564924091904,1.0,0.9333333333333333
2,80,0.12711259536001834,1.0,1.0
3,80,0.10165490448482617,0.9333333333333333,1.0
4,80,0.1365217691869778,0.8666666666666667,0.8666666666666667
5,80,0.14439279082142167,0.8666666666666667,0.8666666666666667
6,80,0.13295779604400512,1.0,1.0
7,80,0.15076529268357777,0.8666666666666667,0.8666666666666667
8,80,0.14344979659146795,1.0,1.0
9,80,0.11664403227067258,0.8666666666666667,0.8666666666666667
10,80,0.15037690952110977,1.0,1.0
11,80,0.1036277036612396,1.0,1.0
12,80,0.2017637639942665,0.0,0.0
13,80,0.11948914149421452,1.0,1.0
14,80,0.17142893525216726,1.0,1.0
15,80,0.13890794874781862,1.0,1.0
