solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.19546582942590218,0.9333333333333333,0.9333333333333333
1,85,0.18099706305241064,0.8666666666666667,0.9333333333333333
2,85,0.23015951336948454,1.0,1.0
3,84,0.18066083156183932,0.9333333333333333,1.0
4,54,0.13971957556513406,1.0,1.0
5,98,0.21391294761632398,1.0,1.0
6,83,0.19873361946766835,0.8,0.8
7,83,0.18281153073621406,0.8666666666666667,0.8666666666666667
8,76,0.19059434153846164,1.0,1.0
9,89,0.22023863419818132,1.0,1.0
10,56,0.13129596643070096,1.0,1.0
11,82,0.18594208206209034,1.0,1.0
12,359,0.8915606774556776,1.0,1.0
13,84,0.22280098802586165,0.9333333333333333,0.9333333333333333
14,81,0.23112215339284922,1.0,1.0
15,83,0.21257552698899196,1.0,1.0
