solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13210346220539734,0.0,0.0
1,40,0.14897254080871125,0.0,0.0
2,40,0.14661880490704743,0.8666666666666667,0.8666666666666667
3,40,0.14663793892038535,0.0,0.0
4,40,0.12203195337916772,0.0,0.0
5,40,0.11765750673857804,0.0,0.0
6,40,0.11934786780902484,0.0,0.0
7,40,0.10826600174684013,0.0,0.0
8,40,0.1884948847665838,0.0,0.0
9,40,0.11393947049233234,1.0,1.0
10,40,0.10354691402235287,0.0,0.0
11,40,0.16673818043460656,0.0,0.0
12,40,0.09965588024075478,0.0,0.0
13,40,0.1478883293639194,0.8,0.8
14,40,0.19613694338003101,0.0,0.0
15,40,0.16690197204447216,0.0,0.0
