solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2170845846227255,1.0,0.9333333333333333
1,80,0.22524806875934858,0.7333333333333333,0.7333333333333333
2,80,0.21027958314459277,0.8666666666666667,0.8666666666666667
3,80,0.19420851624617425,0.8,0.9333333333333333
4,80,0.1868895555241556,0.8,0.8
5,80,0.2007612093685073,1.0,1.0
6,80,0.2078334349991899,1.0,1.0
7,80,0.20143858455571043,1.0,1.0
8,80,0.20614257854729026,0.9333333333333333,1.0
9,80,0.19881009540410252,1.0,1.0
10,80,0.2063253598406257,1.0,1.0
11,80,0.20593351871173438,0.8,0.9333333333333333
12,80,0.19568184365660882,0.0,0.0
13,80,0.21458391823250186,0.8666666666666667,1.0
14,80,0.19436683784822875,0.9333333333333333,1.0
15,80,0.2005283299789292,1.0,1.0
