solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,62,0.13370711334131186,0.8636363636363636,0.9545454545454546,0.9473684499742452
1,59,0.09660886999653807,0.9090909090909091,1.0,0.9441424781770069
2,71,0.145493359360747,0.6818181818181818,0.7727272727272727,0.9458593454274542
3,61,0.09294136328350805,0.8181818181818182,0.7727272727272727,0.9372220621065995
4,54,0.11766707045581717,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.06485582466132529,1.0,1.0,0.9488259717068922
6,64,0.09015878629683273,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,67,0.12198497280852653,0.5,0.4090909090909091,0.9495799479466128
8,61,0.137526907782436,1.0,1.0,0.9488259717068922
9,54,0.11267792413303467,0.5454545454545454,0.45454545454545453,0.892733673082552
10,64,0.13899227649978496,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,54,0.08819961031051676,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,63,0.08165130769614874,0.8181818181818182,0.8636363636363636,0.9384729715707312
13,59,0.11575950646578648,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.10932297882672956,1.0,1.0,0.9397233201581027
15,142,0.3024078880261694,0.8181818181818182,0.7727272727272727,0.95179259798633
16,56,0.13354296057734355,0.45454545454545453,0.5,0.92512975396546
17,60,0.10167705413244624,0.6363636363636364,0.6818181818181818,0.92512975396546
18,59,0.1069656653819718,0.6818181818181818,0.8636363636363636,0.9599605720522238
19,74,0.15142543651553875,0.5909090909090909,0.5454545454545454,0.9485913170794118
20,84,0.19420911862450452,0.9090909090909091,1.0,0.9411765855754037
21,70,0.10459837428098846,0.8636363636363636,0.8181818181818182,0.8030640225394617
22,98,0.16526625282213264,0.8181818181818182,0.8636363636363636,0.9367588932806324
