solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,231,0.5512178007629207,1.0,1.0
1,338,0.9718335682740239,0.9333333333333333,1.0
2,233,0.6221337732522785,1.0,1.0
3,163,0.405536737976121,0.9333333333333333,1.0
4,226,0.49402853259063284,1.0,1.0
5,243,0.5583800051634069,0.9333333333333333,0.9333333333333333
6,156,0.34911802959533306,1.0,1.0
7,150,0.33469435685102644,0.8666666666666667,0.8666666666666667
8,368,0.9909364311631795,1.0,1.0
9,290,0.7170899335101455,1.0,1.0
10,48,0.10044736055250544,1.0,1.0
11,114,0.31467342390268865,1.0,1.0
12,210,0.5198664383015643,1.0,1.0
13,214,0.5013497940580004,1.0,1.0
14,58,0.1975395056623897,1.0,1.0
15,48,0.1312117710018893,0.8666666666666667,0.8666666666666667
