solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,259,0.6370869907041884,1.0,1.0
1,321,0.7998589743721279,0.9333333333333333,1.0
2,247,0.6633822435998334,1.0,1.0
3,278,0.6735536945669788,0.9333333333333333,1.0
4,224,0.4881595358714872,1.0,1.0
5,117,0.27776692447728807,0.9333333333333333,0.9333333333333333
6,346,0.8257060652186807,1.0,1.0
7,400,1.0,1.0,1.0
8,112,0.33102605839748694,0.9333333333333333,0.9333333333333333
9,231,0.534761918716522,1.0,1.0
10,106,0.2610703383081974,1.0,1.0
11,172,0.45146631420546374,1.0,1.0
12,237,0.5844359505363076,1.0,1.0
13,400,1.0,1.0,1.0
14,51,0.17899051764106957,1.0,1.0
15,275,0.6846664613436981,1.0,1.0
