solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19294929705694916,1.0,1.0
1,80,0.19611729647012005,1.0,0.9333333333333333
2,80,0.1804117861686888,0.8666666666666667,0.8666666666666667
3,80,0.1726100487873943,0.8,0.8666666666666667
4,80,0.19307798785339744,1.0,1.0
5,80,0.20225688364320693,0.9333333333333333,0.9333333333333333
6,80,0.20355328009305887,1.0,1.0
7,80,0.20873225124726344,1.0,1.0
8,80,0.20332955534469027,1.0,1.0
9,80,0.21213164253573605,1.0,1.0
10,80,0.20162477091645728,0.0,0.0
11,80,0.17713774791166237,1.0,1.0
12,80,0.20173956351130845,0.0,0.0
13,80,0.21701755033608774,0.8666666666666667,0.8666666666666667
14,80,0.21443218118361504,0.9333333333333333,0.9333333333333333
15,80,0.22825963265722327,0.9333333333333333,0.9333333333333333
