solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,306,0.36799615161052646,0.9545454545454546,0.9545454545454546,0.9550174177162186
2,46,0.05671646596686959,0.9090909090909091,0.9090909090909091,0.7915947788966828
3,47,0.04415074545703864,0.5,0.5454545454545454,0.8314385593160867
4,53,0.028246780872175224,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,46,0.0619082441076683,1.0,1.0,0.9488259717068922
6,169,0.06126747093707771,0.6818181818181818,0.8181818181818182,0.9530401559818165
7,266,0.377492092246387,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,141,0.06573893462756764,0.6363636363636364,0.6363636363636364,0.9063043283682821
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9095403978249701
10,46,0.050869340290019355,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,43,0.05104907609024567,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,44,0.04181321201432858,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,43,0.09465697157236849,0.9090909090909091,0.8636363636363636,0.9513219959313626
14,46,0.06631266060111674,1.0,1.0,0.9397233201581027
15,99,0.0440439809137501,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,48,0.034555122650329784,0.9090909090909091,0.9545454545454546,0.8687917240765377
17,47,0.044943446354878264,0.9545454545454546,1.0,0.92512975396546
18,45,0.03110014777228649,0.7272727272727273,0.6363636363636364,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9223925990985838
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9569946794506207
21,46,0.044175912511593286,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
