solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,278,0.5410529997821594,1.0,1.0
1,115,0.17148106628003623,1.0,0.9333333333333333
2,75,0.11252396500641976,1.0,1.0
3,149,0.24357070229543076,0.9333333333333333,1.0
4,219,0.4392047076972436,0.8666666666666667,0.8666666666666667
5,76,0.13011235473767485,0.8,0.8
6,109,0.19356829869168254,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,100,0.1596965694158552,0.9333333333333333,0.9333333333333333
9,59,0.09757972268851837,1.0,1.0
10,62,0.13579361595934478,1.0,1.0
11,106,0.1669432593444616,0.9333333333333333,0.9333333333333333
12,231,0.5674839909441212,1.0,1.0
13,102,0.15615474464612766,0.9333333333333333,0.9333333333333333
14,94,0.18269617256684376,1.0,1.0
15,96,0.16739131359362877,1.0,1.0
