solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,369,0.9166996448767873,1.0,1.0
5,400,1.0,1.0,1.0
6,324,0.7568725421197517,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,265,0.6594586673313675,1.0,1.0
10,256,0.5898640919838452,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,139,0.3410351766026505,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,400,1.0,0.9333333333333333,1.0
15,306,0.7655090566321622,1.0,1.0
