solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,149,0.3613713392061698,1.0,1.0
1,120,0.30901381562651936,0.8666666666666667,0.9333333333333333
2,99,0.22973460514114383,1.0,1.0
3,100,0.2593996128718496,0.9333333333333333,1.0
4,69,0.1808778406713874,1.0,1.0
5,297,0.7380284452251353,0.9333333333333333,0.9333333333333333
6,92,0.24080619635175549,0.9333333333333333,0.9333333333333333
7,56,0.1302059756254634,0.9333333333333333,0.9333333333333333
8,108,0.29417805545533443,1.0,1.0
9,52,0.1370193836469184,1.0,1.0
10,127,0.3231480413074102,0.9333333333333333,0.9333333333333333
11,109,0.286625057392381,0.9333333333333333,0.9333333333333333
12,343,0.854526749796216,1.0,1.0
13,77,0.18852949273520173,1.0,1.0
14,100,0.26930224794770014,1.0,1.0
15,40,0.09335106275382912,1.0,1.0
