solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,279,0.8537848434265679,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,99,0.2392808646830581,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,301,0.7861828225257086,1.0,1.0
7,122,0.30923713942467373,1.0,1.0
8,101,0.361457256768159,1.0,0.9333333333333333
9,80,0.2130558134610817,1.0,1.0
10,73,0.1641447534174964,0.9333333333333333,0.9333333333333333
11,400,1.0,1.0,0.8666666666666667
12,51,0.10545369808306891,1.0,1.0
13,233,0.667460513318775,0.9333333333333333,0.8
14,112,0.3780927816635497,1.0,0.9333333333333333
15,125,0.3942325326082739,0.9333333333333333,0.9333333333333333
