solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,82,0.1814151771407324,0.7857142857142857,0.75
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,82,0.21327059869425116,0.8928571428571429,0.8571428571428571
10,92,0.20338137037690068,0.5714285714285714,0.5714285714285714
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,82,0.18247285445225261,0.07142857142857142,0.32142857142857145
15,87,0.22935151743290394,0.9642857142857143,0.9642857142857143
16,81,0.21096371439176304,0.9642857142857143,1.0
17,83,0.19039181990528342,0.9285714285714286,0.9642857142857143
18,82,0.203379066399384,1.0,1.0
19,84,0.19594211243092066,0.9642857142857143,0.9642857142857143
20,400,1.0,1.0,0.8571428571428571
21,400,1.0,1.0,0.8928571428571429
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,97,0.18518123858156327,0.8571428571428571,0.8214285714285714
28,400,1.0,1.0,0.8928571428571429
