solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,55,0.14153444029102338,0.8214285714285714,0.7857142857142857
1,50,0.08803460628273511,0.75,0.7142857142857143
2,119,0.24593050624718846,0.8214285714285714,0.8214285714285714
3,136,0.2252749327129449,1.0,1.0
4,185,0.28814109802867166,1.0,1.0
5,184,0.30419500034647,0.9642857142857143,0.9642857142857143
6,48,0.12108751851202965,1.0,0.9285714285714286
7,176,0.2709786701612503,0.9285714285714286,1.0
8,242,0.424541812274336,1.0,1.0
9,400,1.0,0.8214285714285714,0.8571428571428571
10,109,0.18717991075735543,0.9642857142857143,0.9642857142857143
11,218,0.3945013164999503,0.7857142857142857,0.9285714285714286
12,71,0.14982111409466664,1.0,1.0
13,337,0.6665530996018721,0.8214285714285714,0.9642857142857143
14,309,0.6336216752052359,0.6428571428571429,0.8928571428571429
15,128,0.19738586989243112,1.0,1.0
16,110,0.1270100015888776,1.0,0.9642857142857143
17,220,0.35238353161831265,0.9642857142857143,1.0
18,48,0.12025790312745152,1.0,1.0
19,170,0.2402950045995563,0.9642857142857143,0.9642857142857143
20,48,0.1068306417622608,0.2857142857142857,0.21428571428571427
21,248,0.4287665699482173,0.8928571428571429,1.0
22,140,0.24581347431448866,0.75,0.8928571428571429
23,126,0.17393178749342922,0.6071428571428571,0.6428571428571429
24,48,0.12667801660804573,0.32142857142857145,0.42857142857142855
25,333,0.6590938934567226,0.9642857142857143,0.9285714285714286
26,259,0.45046516351728494,0.9285714285714286,0.9285714285714286
27,52,0.1465126509396833,0.5714285714285714,0.6071428571428571
28,50,0.1094735618440381,0.8571428571428571,0.9642857142857143
