solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.09970648749866019,0.8666666666666667,0.9333333333333333
1,48,0.11740488640805044,0.8666666666666667,0.8666666666666667
2,48,0.11769818171471319,1.0,1.0
3,48,0.1194161571337387,0.9333333333333333,0.8
4,50,0.12345210342124309,0.7333333333333333,0.7333333333333333
5,51,0.12106035161041225,0.9333333333333333,0.9333333333333333
6,48,0.11255626962909689,0.8666666666666667,0.8666666666666667
7,50,0.10371904733293313,0.9333333333333333,0.9333333333333333
8,48,0.12359240110588214,0.9333333333333333,1.0
9,48,0.09466137659732,1.0,1.0
10,48,0.134686355399148,1.0,1.0
11,54,0.13805248616141383,0.8,0.9333333333333333
12,95,0.22971584922768157,1.0,1.0
13,48,0.13292875207686342,0.8666666666666667,1.0
14,48,0.10665184796060712,0.9333333333333333,1.0
15,48,0.12356235430181557,1.0,1.0
