solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,114,0.2933762790686783,1.0,1.0
1,143,0.3625985191895235,1.0,0.9333333333333333
2,153,0.37929935939074794,1.0,1.0
3,188,0.46814748927170957,0.9333333333333333,1.0
4,72,0.16254059954265845,1.0,1.0
5,345,0.8181348412916486,0.9333333333333333,0.9333333333333333
6,291,0.660379834535996,1.0,1.0
7,130,0.28543672080743865,0.8666666666666667,0.8666666666666667
8,54,0.14267993606541998,0.9333333333333333,0.9333333333333333
9,117,0.2775376497035173,1.0,1.0
10,73,0.1638239041503074,1.0,1.0
11,115,0.31810783724028385,0.9333333333333333,0.9333333333333333
12,385,0.9603270771179307,1.0,1.0
13,144,0.3811583096372573,1.0,1.0
14,30,0.06199317475862424,1.0,1.0
15,106,0.3066168732534538,1.0,1.0
