solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.15556037507618092,1.0,1.0
1,231,0.6393957486547961,0.9333333333333333,1.0
2,53,0.15944548916845175,0.8,0.8
3,269,0.7507714957832525,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,339,0.8322844954180989,0.9333333333333333,0.9333333333333333
6,183,0.4246011653422433,1.0,1.0
7,400,1.0,1.0,1.0
8,98,0.2602246184811863,1.0,1.0
9,126,0.2939361065965767,1.0,1.0
10,110,0.2517384729583107,1.0,1.0
11,114,0.29847375648356333,1.0,1.0
12,275,0.6947229257348169,1.0,1.0
13,200,0.45445261913304846,1.0,1.0
14,127,0.3954103251618702,1.0,1.0
15,104,0.27774686292057027,1.0,1.0
