solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.21144386083763578,1.0,1.0
1,87,0.2070292807335181,1.0,0.9333333333333333
2,82,0.21611003207208399,0.9333333333333333,0.9333333333333333
3,84,0.21327520118866344,0.7333333333333333,0.8
4,88,0.20446958919583338,0.8,0.8
5,85,0.23090662617847293,0.9333333333333333,0.9333333333333333
6,72,0.1790899110724898,0.8666666666666667,0.8666666666666667
7,92,0.24751652477941957,0.8666666666666667,0.8666666666666667
8,81,0.206048116330859,0.9333333333333333,0.9333333333333333
9,82,0.19518303225998876,1.0,1.0
10,90,0.2231983899706175,1.0,1.0
11,84,0.23432676329900312,1.0,1.0
12,360,0.8992081517340554,1.0,1.0
13,88,0.23929030000486665,1.0,1.0
14,81,0.22288491933785357,0.9333333333333333,0.9333333333333333
15,85,0.24208674456284,1.0,1.0
