solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,34,0.08057572513531806,0.8666666666666667,0.8666666666666667
1,34,0.08550728372468709,1.0,0.9333333333333333
2,25,0.06691299957118067,1.0,1.0
3,32,0.06608467713022514,1.0,0.9333333333333333
4,39,0.10286732469763565,1.0,1.0
5,46,0.12162383335643862,0.9333333333333333,0.9333333333333333
6,32,0.07188313722312564,1.0,1.0
7,36,0.08462381189426064,0.8666666666666667,0.8666666666666667
8,33,0.09204717219266723,0.9333333333333333,0.9333333333333333
9,22,0.04939171358899817,1.0,1.0
10,84,0.1987709373223358,1.0,1.0
11,34,0.12042122563877794,0.8666666666666667,0.8666666666666667
12,168,0.40877765746243927,1.0,1.0
13,15,0.03138529774231586,0.7333333333333333,0.7333333333333333
14,21,0.06340772313122567,0.8666666666666667,0.8666666666666667
15,16,0.03241405143537456,0.8666666666666667,0.8666666666666667
