solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08053565186563084,0.7333333333333333,0.7333333333333333
1,40,0.09276628590500095,0.8,0.8666666666666667
2,40,0.09032892505617589,1.0,1.0
3,40,0.08115057964868745,0.9333333333333333,1.0
4,40,0.058585313619824324,0.8,0.8
5,40,0.08286765324817309,0.8666666666666667,0.8666666666666667
6,40,0.07380512364878473,1.0,1.0
7,40,0.06575558460877694,1.0,1.0
8,40,0.09454870977056785,0.9333333333333333,0.9333333333333333
9,40,0.06877022820985128,0.8666666666666667,0.8666666666666667
10,40,0.10559585676649262,0.0,0.0
11,40,0.08012849196725971,1.0,1.0
12,40,0.09522601225118903,0.0,0.0
13,40,0.09122534582869965,0.9333333333333333,0.9333333333333333
14,40,0.05627563114912098,1.0,1.0
15,40,0.10278817733887949,0.8666666666666667,0.8666666666666667
