solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1100603977301537,0.4666666666666667,0.5333333333333333
1,80,0.13379506194413962,0.8666666666666667,0.8666666666666667
2,80,0.1340586681387909,0.8,0.8
3,80,0.11727088664402818,0.5333333333333333,0.6666666666666666
4,80,0.12332754761330558,0.4666666666666667,0.4666666666666667
5,80,0.12060191722354478,0.4,0.4
6,80,0.11914487111405242,0.4666666666666667,0.4666666666666667
7,80,0.12327770906331646,0.4666666666666667,0.4666666666666667
8,80,0.11914318976252344,1.0,0.9333333333333333
9,80,0.11783009880764392,0.5333333333333333,0.5333333333333333
10,80,0.11282848047020642,0.26666666666666666,0.26666666666666666
11,80,0.08970049383984056,0.6666666666666666,0.5333333333333333
12,80,0.19417614073701361,0.0,0.0
13,80,0.10159233037796775,0.6,0.4666666666666667
14,80,0.10319015286823782,0.9333333333333333,1.0
15,80,0.10044063969323205,0.8666666666666667,0.8666666666666667
