solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,33,0.06163956563899345,0.35714285714285715,0.32142857142857145
1,15,0.046912655696654225,0.75,0.7142857142857143
2,21,0.03671656665588665,0.7142857142857143,0.7142857142857143
3,61,0.06821112764625732,0.8928571428571429,0.8928571428571429
4,54,0.052391812918586474,0.5714285714285714,0.5714285714285714
5,15,0.03700588255773789,0.5,0.5
6,23,0.06325360676035445,1.0,0.9285714285714286
7,18,0.053894864179288036,0.6428571428571429,0.5714285714285714
8,35,0.04911970048615891,0.9642857142857143,0.9642857142857143
9,71,0.07675696554842933,0.7857142857142857,0.8928571428571429
10,54,0.06734630327558001,0.8928571428571429,0.8928571428571429
11,56,0.07856329327058194,0.5714285714285714,0.7142857142857143
12,54,0.03996953806593228,0.9642857142857143,0.9642857142857143
13,60,0.06816761803971261,0.14285714285714285,0.2857142857142857
14,61,0.07705654400794074,0.21428571428571427,0.4642857142857143
15,23,0.030860120807010876,0.8571428571428571,0.8571428571428571
16,59,0.047972232707413714,0.9285714285714286,0.9642857142857143
17,39,0.06027282948780756,0.9285714285714286,0.8928571428571429
18,21,0.06711240533646042,1.0,1.0
19,44,0.0279242867661825,1.0,1.0
20,26,0.087083949182001,0.7142857142857143,0.7857142857142857
21,65,0.08961811752402003,0.7857142857142857,0.6785714285714286
22,68,0.0892606555398129,0.8214285714285714,0.6785714285714286
23,60,0.03319666436912818,0.8214285714285714,0.8571428571428571
24,59,0.07685659200316527,0.7142857142857143,0.8214285714285714
25,58,0.09263347002343016,0.8928571428571429,1.0
26,16,0.04370519669978131,0.6785714285714286,0.8214285714285714
27,60,0.10127238462546519,0.8214285714285714,0.8571428571428571
28,44,0.06361861592342223,0.32142857142857145,0.21428571428571427
