solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,116,0.27710562698512153,0.7333333333333333,0.7333333333333333
2,103,0.2754859121157611,0.8666666666666667,0.8666666666666667
3,400,1.0,1.0,0.8666666666666667
4,69,0.11990482164600384,0.8,0.8
5,400,1.0,1.0,1.0
6,317,0.7424545012891965,1.0,1.0
7,400,1.0,1.0,1.0
8,52,0.0765118565554758,1.0,0.9333333333333333
9,133,0.2931281206650288,0.6666666666666666,0.6666666666666666
10,50,0.09392793682398393,1.0,1.0
11,155,0.351489672118974,0.8,0.9333333333333333
12,68,0.15983402672489735,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,84,0.2094127463575139,0.9333333333333333,1.0
15,100,0.2802780309052903,1.0,1.0
