solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,531,1.0,0.9090909090909091,1.0,0.9463537831406938
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,80,0.05797262439948794,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,72,0.05009907412578168,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,217,0.27625989604572565,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9550174177162186
7,232,0.37196839297995504,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9468482208539334
9,531,1.0,0.9545454545454546,0.9545454545454546,0.92832438430179
10,54,0.02963011115505269,0.7727272727272727,0.9545454545454546,0.9300031846032746
11,84,0.05309560706914479,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,531,1.0,0.9545454545454546,1.0,0.9532987689099213
14,412,0.8364229841314642,1.0,1.0,0.9397233201581027
15,210,0.3024207427380246,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,75,0.05693264902477775,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9527814734128094
21,531,1.0,0.8636363636363636,1.0,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
