solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,65,0.17156359562941692,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,380,0.989697871548649,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,73,0.20224441646214258,0.8,0.8
7,400,1.0,1.0,1.0
8,63,0.132865560492007,0.9333333333333333,0.9333333333333333
9,280,0.6340276228349999,1.0,1.0
10,81,0.1874514361852656,1.0,1.0
11,229,0.5761388715623791,1.0,1.0
12,324,0.8016337510652312,1.0,1.0
13,400,1.0,1.0,1.0
14,51,0.09960452151929519,1.0,1.0
15,331,0.8377291639285374,1.0,1.0
