solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,20,0.02187897303101406,0.4666666666666667,0.5333333333333333
1,29,0.046391518606099205,0.8666666666666667,0.8666666666666667
2,26,0.04225705848059249,0.9333333333333333,0.9333333333333333
3,20,0.026967665836140405,0.5333333333333333,0.6666666666666666
4,40,0.05291229180726393,0.26666666666666666,0.26666666666666666
5,20,0.03585822614932805,0.8666666666666667,0.8666666666666667
6,20,0.021774445833352776,0.3333333333333333,0.3333333333333333
7,32,0.05340931811121086,0.8,0.8
8,20,0.03163042273603017,1.0,0.9333333333333333
9,23,0.035716816961759185,0.5333333333333333,0.5333333333333333
10,36,0.06931036892458736,0.6666666666666666,0.6666666666666666
11,25,0.029249644757257755,0.6666666666666666,0.5333333333333333
12,169,0.4195781854833705,1.0,1.0
13,20,0.025297901623236363,0.6,0.4666666666666667
14,22,0.0413652719911808,0.9333333333333333,1.0
15,23,0.05900759474614468,0.6,0.6
