solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,205,0.5069789559919635,1.0,1.0
1,165,0.4393000469042209,0.9333333333333333,1.0
2,163,0.4507027396490292,1.0,1.0
3,223,0.5670838712483811,0.9333333333333333,1.0
4,244,0.5465761406597573,1.0,1.0
5,113,0.25888234986481334,0.9333333333333333,0.9333333333333333
6,289,0.6551328555289273,1.0,1.0
7,134,0.31991309229989623,0.8666666666666667,0.8666666666666667
8,96,0.2946396860174336,0.9333333333333333,0.9333333333333333
9,205,0.4700873290064836,1.0,1.0
10,146,0.329985179572522,1.0,1.0
11,289,0.6951898563998253,1.0,1.0
12,347,0.8674598158518337,1.0,1.0
13,174,0.4480174039579675,1.0,1.0
14,88,0.3030456030333692,1.0,1.0
15,137,0.41026688839334297,1.0,1.0
