solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.1632649343115359,1.0,0.9333333333333333
1,94,0.23849118890956497,0.9333333333333333,0.9333333333333333
2,72,0.18841282658862415,1.0,1.0
3,83,0.20893183909915947,1.0,0.8666666666666667
4,77,0.19792609192939864,1.0,1.0
5,62,0.1447835170208023,0.9333333333333333,0.9333333333333333
6,71,0.16881606112377,1.0,1.0
7,71,0.17609898643568375,1.0,1.0
8,55,0.14827781174808619,1.0,0.9333333333333333
9,52,0.130910830154302,1.0,1.0
10,131,0.3275603902132511,0.9333333333333333,0.9333333333333333
11,52,0.12189485772630847,0.8,0.9333333333333333
12,181,0.4542416310651778,1.0,1.0
13,47,0.12397395927520834,0.8666666666666667,1.0
14,48,0.10686025830559683,1.0,0.9333333333333333
15,60,0.17023053131715452,1.0,1.0
