solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,44,0.08439349586731655,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,66,0.11487716093697332,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,206,0.24597511230749616,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9490856325130121
7,45,0.06153862341360739,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,44,0.07656324749463675,0.4090909090909091,0.4090909090909091,0.860816058750234
9,45,0.07292785023325599,1.0,0.9090909090909091,0.92832438430179
10,143,0.15052236965535187,0.7727272727272727,0.7727272727272727,0.9201095337032398
11,57,0.09984175250571203,0.7272727272727273,0.6818181818181818,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9364961985921725
13,45,0.08046067071600845,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,43,0.09137115422443709,1.0,1.0,0.9397233201581027
15,44,0.07591464914137558,0.8636363636363636,0.9090909090909091,0.9258164766288449
16,47,0.07906808411785653,0.45454545454545453,0.5,0.8687917240765377
17,89,0.11085767122544589,1.0,0.9545454545454546,0.92512975396546
18,43,0.0917798644660906,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,79,0.11943202540049964,0.8636363636363636,0.9090909090909091,0.905856217424513
20,44,0.08476594232196198,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,43,0.08916969477036775,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
