solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.1332686504621923,0.7333333333333333,0.7333333333333333
1,39,0.10777515380567665,0.8666666666666667,0.9333333333333333
2,37,0.10752030659563856,1.0,1.0
3,33,0.0699272634473495,0.5333333333333333,0.6
4,43,0.10283113153908799,1.0,1.0
5,45,0.11239814349788442,0.8666666666666667,0.8666666666666667
6,38,0.09665157047210789,0.8,0.8
7,36,0.09162676766446083,0.9333333333333333,0.9333333333333333
8,41,0.13227883812358962,0.9333333333333333,0.9333333333333333
9,30,0.07292950719924725,1.0,1.0
10,78,0.1926222846426449,1.0,1.0
11,40,0.11542698095756118,1.0,1.0
12,204,0.5145792119999018,1.0,1.0
13,50,0.11743095894974113,0.9333333333333333,0.9333333333333333
14,25,0.07114282482282237,1.0,1.0
15,20,0.049273861041024804,0.8666666666666667,0.8666666666666667
