solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,99,0.2598937153944844,1.0,0.9333333333333333
1,80,0.2025802466093764,0.9333333333333333,0.9333333333333333
2,61,0.12464128913886753,0.9333333333333333,0.9333333333333333
3,78,0.1726924056109328,0.6666666666666666,0.8
4,141,0.298938517867586,0.7333333333333333,0.7333333333333333
5,83,0.14975868875022766,0.8,0.8
6,307,0.7185155197844868,1.0,1.0
7,235,0.5575109933595446,1.0,1.0
8,82,0.20981030800379058,0.9333333333333333,1.0
9,117,0.2414163886981941,1.0,1.0
10,169,0.3546391128350803,1.0,1.0
11,194,0.4580406498560683,0.8666666666666667,0.7333333333333333
12,168,0.41814326924804657,1.0,1.0
13,205,0.46985937324511895,0.8,0.6666666666666666
14,87,0.22870503101908682,1.0,0.9333333333333333
15,144,0.34769496090106095,0.6,0.6
