solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9458593454274542
3,531,1.0,1.0,0.9545454545454546,0.9441424781770069
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9490856325130121
7,63,0.16422625437483007,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,531,1.0,1.0,1.0,0.9488259717068922
9,531,1.0,1.0,0.9090909090909091,0.9255873991846284
10,302,0.6229449906404736,0.9090909090909091,0.8181818181818182,0.9201095337032398
11,531,1.0,1.0,0.9545454545454546,0.9485913170794118
12,61,0.09685937602090075,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9473684499742452
14,380,0.747292370474436,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.8983933249564476
16,531,1.0,1.0,0.9545454545454546,0.9396936392746021
17,531,1.0,1.0,0.9545454545454546,0.9584776257514223
18,57,0.10272396236437753,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,78,0.11833326467061382,0.5909090909090909,0.6363636363636364,0.905856217424513
20,162,0.30893767431759495,0.8636363636363636,0.7727272727272727,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
