solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13818904972764773,0.0,0.0
1,40,0.12891312557673815,0.9333333333333333,1.0
2,40,0.15521379538023974,0.0,0.0
3,40,0.14735083179792396,0.0,0.0
4,40,0.1126169331001994,0.0,0.0
5,40,0.10872727665152233,0.8,0.8
6,40,0.1132757155125914,0.9333333333333333,0.9333333333333333
7,40,0.11981715367833509,0.0,0.0
8,40,0.1803783862939471,1.0,1.0
9,40,0.11129750828688953,0.7333333333333333,0.7333333333333333
10,40,0.0971887208091961,0.0,0.0
11,40,0.1608917818261551,1.0,1.0
12,40,0.10579446101885123,0.0,0.0
13,40,0.15195190915760257,0.0,0.0
14,40,0.1621033329544806,1.0,1.0
15,40,0.16929499775780268,0.0,0.0
