solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20404753862460043,1.0,0.9333333333333333
1,80,0.15466265761214312,1.0,1.0
2,80,0.193588938382005,1.0,1.0
3,80,0.22897343414281715,0.9333333333333333,0.9333333333333333
4,80,0.1987151673376006,0.9333333333333333,0.9333333333333333
5,80,0.21052734372495852,1.0,1.0
6,80,0.20781540271821683,0.8,0.8
7,80,0.18352798396340675,0.9333333333333333,0.9333333333333333
8,80,0.1817596527982074,0.9333333333333333,1.0
9,80,0.20148659366543356,0.7333333333333333,0.7333333333333333
10,80,0.22086497551433637,1.0,1.0
11,80,0.22215670158562545,1.0,0.8666666666666667
12,80,0.1976214337986848,0.0,0.0
13,80,0.19995200129109297,0.8666666666666667,1.0
14,80,0.16133179351220536,1.0,0.9333333333333333
15,80,0.19774359044523332,1.0,1.0
