solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.2685468483385041,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,107,0.25062596098591383,1.0,0.9090909090909091,0.9441424781770069
2,107,0.2995652062771049,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,107,0.25743404374238854,0.8636363636363636,0.8181818181818182,0.9480970016458112
4,107,0.25909349666374665,0.9545454545454546,0.9545454545454546,0.9125062904265732
5,107,0.2557584551441651,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,107,0.2881262017026754,0.5909090909090909,0.7272727272727273,0.896415574103489
7,107,0.2926374505217901,0.7727272727272727,0.8636363636363636,0.9485913170794118
8,107,0.28886633630444025,1.0,1.0,0.9508037225598507
9,107,0.23999906235478166,0.8181818181818182,0.7272727272727273,0.892733673082552
10,107,0.3109526244522669,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,107,0.2516799848203786,0.8636363636363636,0.8181818181818182,0.953534471415417
12,107,0.29189690278594027,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,107,0.25905233408812833,0.4090909090909091,0.36363636363636365,0.7467259926505396
14,107,0.24470029910078694,1.0,1.0,0.9397233201581027
15,107,0.27383060619744676,0.9090909090909091,0.8636363636363636,0.9280595877508269
16,107,0.28071524228953837,0.9545454545454546,0.9090909090909091,0.9439090972617676
17,107,0.27181730720676384,0.9545454545454546,0.9090909090909091,0.9607116675795162
18,107,0.23751211478433587,0.9090909090909091,0.8181818181818182,0.8937223039497532
19,107,0.30616485703459073,0.7727272727272727,0.7272727272727273,0.905856217424513
20,107,0.2907986594318109,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,107,0.2652783254720784,0.9090909090909091,0.8636363636363636,0.9513219959313626
22,107,0.25632122929361045,0.9090909090909091,0.8636363636363636,0.9466403162055337
