solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08712952113814053,1.0,1.0
1,42,0.09652234812446787,1.0,0.9333333333333333
2,73,0.17005393349210654,1.0,1.0
3,57,0.13660971471999034,0.9333333333333333,1.0
4,88,0.2119770731144804,0.8,0.8
5,44,0.10738420644994191,0.8666666666666667,0.8666666666666667
6,40,0.10895966467308651,1.0,1.0
7,44,0.12151787775998008,0.8666666666666667,0.8666666666666667
8,44,0.1133966180728573,1.0,1.0
9,40,0.11155976869154213,1.0,1.0
10,84,0.1921178802583079,1.0,1.0
11,46,0.1202556704582915,0.9333333333333333,0.9333333333333333
12,359,0.8915606774556775,1.0,1.0
13,87,0.21981272442252053,0.9333333333333333,0.9333333333333333
14,40,0.11090831975728188,1.0,1.0
15,54,0.13041455910661479,1.0,1.0
