solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,31,0.055160899914449654,0.7857142857142857,0.8095238095238095
1,26,0.05940620585495684,0.9285714285714286,0.9523809523809523
2,49,0.11441483027555487,0.9047619047619048,0.9523809523809523
3,35,0.09251567671885126,0.7380952380952381,0.7142857142857143
4,38,0.10423245537704352,0.7857142857142857,0.7857142857142857
5,28,0.07628769874686726,0.9761904761904762,0.9761904761904762
6,37,0.11172383778201544,0.9761904761904762,0.9761904761904762
7,24,0.04628427118323345,0.8095238095238095,0.8571428571428571
8,82,0.21232223161894476,0.9761904761904762,0.9523809523809523
9,24,0.057918539271676145,0.8571428571428571,0.8571428571428571
10,47,0.09375088492456292,0.9523809523809523,0.9523809523809523
11,35,0.07280754008489863,0.6666666666666666,0.6190476190476191
12,56,0.12921431158602173,0.8333333333333334,0.8571428571428571
13,45,0.11780740754974706,0.8571428571428571,0.7857142857142857
14,47,0.1263373605257227,0.6904761904761905,0.6904761904761905
15,35,0.08302002043467001,0.8571428571428571,0.8571428571428571
16,33,0.06807755785306363,0.5714285714285714,0.5476190476190477
17,25,0.07066064476255997,0.8809523809523809,0.9047619047619048
18,41,0.11699561004654807,0.9761904761904762,1.0
19,27,0.0643191743253389,0.5952380952380952,0.5952380952380952
20,44,0.11930512503824005,1.0,1.0
21,44,0.13313840013269898,0.9523809523809523,0.9523809523809523
22,50,0.1306763681127743,0.7857142857142857,0.7857142857142857
23,39,0.09242534200666037,0.7619047619047619,0.8095238095238095
24,67,0.17127863746596234,0.9285714285714286,1.0
25,42,0.09267529486510101,1.0,1.0
26,256,0.6398158278058902,1.0,1.0
27,50,0.14630813710121365,0.9523809523809523,1.0
28,26,0.06312984057424281,0.8809523809523809,0.8571428571428571
29,31,0.07104458018693798,0.9285714285714286,1.0
30,38,0.09808978398171936,0.7380952380952381,0.7619047619047619
31,31,0.07099135011929905,0.9047619047619048,0.9047619047619048
32,45,0.10225233677137292,0.9047619047619048,0.8809523809523809
33,34,0.08312836725432804,0.9523809523809523,1.0
34,41,0.10542888078902236,1.0,0.9761904761904762
35,36,0.09642950997096832,0.9761904761904762,1.0
36,38,0.0846416037227031,0.9285714285714286,0.9523809523809523
37,38,0.10348275294288317,0.6666666666666666,0.6428571428571429
38,38,0.1063359442905529,0.8809523809523809,0.8809523809523809
39,28,0.08090614786406228,0.9047619047619048,0.9047619047619048
40,39,0.08648128715523314,0.6904761904761905,0.6666666666666666
41,48,0.14081679772260566,0.8809523809523809,0.8809523809523809
42,51,0.1329958793646286,0.8571428571428571,0.8571428571428571
