solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9285714285714286,0.9523809523809523
1,400,1.0,0.9523809523809523,0.9761904761904762
2,400,1.0,0.9761904761904762,0.9285714285714286
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,0.8809523809523809,0.8809523809523809
5,98,0.2921126031134565,0.9761904761904762,0.9761904761904762
6,79,0.24088347793085033,1.0,1.0
7,93,0.26841414626839377,0.8571428571428571,0.9047619047619048
8,400,1.0,0.9285714285714286,0.9523809523809523
9,222,0.6978874709648764,0.8571428571428571,0.8571428571428571
10,400,1.0,0.9285714285714286,0.9761904761904762
11,400,1.0,0.9761904761904762,0.9761904761904762
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9047619047619048,0.9761904761904762
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,0.9761904761904762,1.0
17,400,1.0,1.0,0.9761904761904762
18,92,0.23818616689368508,0.9761904761904762,1.0
19,400,1.0,0.9761904761904762,0.9761904761904762
20,108,0.27904011645322774,0.9047619047619048,0.9047619047619048
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,0.8333333333333334,0.7857142857142857
24,50,0.1260581835811318,0.9047619047619048,0.9761904761904762
25,87,0.201396619377069,0.9523809523809523,0.9523809523809523
26,111,0.26302485740703985,1.0,1.0
27,49,0.11176714393032938,0.9761904761904762,0.9285714285714286
28,54,0.13097432268242684,0.9523809523809523,0.9761904761904762
29,26,0.054650000183185124,0.9761904761904762,0.9047619047619048
30,400,1.0,0.9761904761904762,0.9523809523809523
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,225,0.6440880316487337,0.9523809523809523,1.0
34,141,0.41886765011738725,0.9761904761904762,1.0
35,112,0.330680722134659,0.9523809523809523,0.9285714285714286
36,400,1.0,0.9523809523809523,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,0.9285714285714286,0.9285714285714286
39,122,0.3700745047322566,0.9047619047619048,0.9047619047619048
40,400,1.0,0.9761904761904762,1.0
41,81,0.17131258937499977,1.0,1.0
42,99,0.20679055807379626,0.9761904761904762,0.9761904761904762
