solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.2299932680912689,0.9761904761904762,0.9523809523809523
1,87,0.20391818752539712,0.9285714285714286,0.9523809523809523
2,82,0.1996468423885473,0.9523809523809523,0.9047619047619048
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,81,0.21289948246450713,1.0,1.0
6,34,0.08611067055688872,1.0,1.0
7,83,0.21039271031570803,0.9523809523809523,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,103,0.2736341162948841,0.9523809523809523,0.9523809523809523
10,124,0.34669945221836623,0.9047619047619048,0.9047619047619048
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,83,0.22582522660296941,0.9523809523809523,0.9523809523809523
15,400,1.0,1.0,1.0
16,84,0.2394315755989078,0.8809523809523809,0.8571428571428571
17,86,0.2043335295830661,0.8809523809523809,0.9047619047619048
18,87,0.19778572145118462,0.9761904761904762,1.0
19,83,0.21578889717574426,0.8809523809523809,0.8809523809523809
20,97,0.2472150606480337,0.9761904761904762,0.9761904761904762
21,136,0.36690630116842543,0.9761904761904762,0.9761904761904762
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,81,0.19687846434849215,0.8571428571428571,0.9285714285714286
25,81,0.21352068554272022,0.9285714285714286,0.9285714285714286
26,274,0.6794219871838577,1.0,1.0
27,64,0.16115538148850275,1.0,0.9523809523809523
28,81,0.195536452936245,0.9523809523809523,0.9285714285714286
29,74,0.19414148671297835,0.9523809523809523,0.9761904761904762
30,82,0.2282035965444346,0.9761904761904762,0.9523809523809523
31,92,0.2332893965554566,0.9523809523809523,0.9523809523809523
32,98,0.2611437573024406,0.9047619047619048,0.9285714285714286
33,84,0.2243873962587841,0.9285714285714286,0.9761904761904762
34,83,0.21099145065994007,1.0,0.9761904761904762
35,85,0.20479264019567056,0.9523809523809523,0.9761904761904762
36,84,0.21583016225883145,0.9523809523809523,0.9761904761904762
37,144,0.3871782144711955,0.9285714285714286,0.9523809523809523
38,82,0.22492122407802215,0.8809523809523809,0.8809523809523809
39,85,0.22557434658851902,0.9285714285714286,0.9285714285714286
40,400,1.0,1.0,0.9761904761904762
41,28,0.06880574012581435,0.9761904761904762,0.9761904761904762
42,81,0.21165663149462943,1.0,1.0
