solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21172085168738836,0.6666666666666666,0.7333333333333333
1,80,0.1818733411221127,0.9333333333333333,0.9333333333333333
2,80,0.20875147539539973,0.9333333333333333,0.9333333333333333
3,80,0.1580788598568101,1.0,0.8666666666666667
4,80,0.1983391506511924,0.9333333333333333,0.9333333333333333
5,80,0.17471151422202585,1.0,1.0
6,80,0.21817176198234506,0.9333333333333333,0.9333333333333333
7,80,0.20519546946771847,0.9333333333333333,0.9333333333333333
8,80,0.17675536014857904,1.0,0.9333333333333333
9,80,0.1917636565418727,1.0,1.0
10,80,0.19175957353656461,1.0,1.0
11,80,0.23824430060827947,0.8,0.9333333333333333
12,80,0.20318202449376213,0.0,0.0
13,80,0.2065980426768685,0.8666666666666667,1.0
14,80,0.18134795546020283,0.9333333333333333,1.0
15,80,0.22824167791479347,1.0,1.0
