solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,97,0.23015116589338153,0.9333333333333333,0.9333333333333333
2,255,0.6938360197316157,1.0,1.0
3,276,0.7299379460190523,0.9333333333333333,0.8
4,234,0.5588448307716172,1.0,1.0
5,243,0.5569995655798917,1.0,1.0
6,319,0.7632620069290695,1.0,1.0
7,307,0.7142497273888619,1.0,1.0
8,52,0.10245844697011652,1.0,0.9333333333333333
9,146,0.3657433896031465,1.0,1.0
10,113,0.272481774533484,1.0,1.0
11,172,0.47024413856712777,0.9333333333333333,0.8
12,171,0.4241524548475887,1.0,1.0
13,289,0.7414506474986847,0.9333333333333333,0.8
14,50,0.12833615356337352,0.9333333333333333,1.0
15,121,0.3526552110935268,1.0,1.0
