solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,58,0.10651217378865589,0.8809523809523809,0.9047619047619048
1,55,0.10341641975401268,0.9285714285714286,0.9523809523809523
2,88,0.13510037773062233,0.9761904761904762,0.9285714285714286
3,115,0.1667410369367227,0.9761904761904762,0.9523809523809523
4,103,0.15818232735727053,0.8095238095238095,0.8095238095238095
5,112,0.23172686886582808,0.9523809523809523,0.9523809523809523
6,24,0.059877813324283206,1.0,1.0
7,60,0.10197140718501248,0.8571428571428571,0.9047619047619048
8,75,0.13615200321059387,0.8095238095238095,0.8333333333333334
9,66,0.11140568506458758,0.9285714285714286,0.9285714285714286
10,74,0.12463963217722439,0.8095238095238095,0.8095238095238095
11,112,0.198680123624147,0.8095238095238095,0.8571428571428571
12,80,0.13962275773290428,0.9761904761904762,0.9523809523809523
13,121,0.2313946708373547,0.8333333333333334,0.9047619047619048
14,144,0.22464065452587015,0.9047619047619048,0.9047619047619048
15,127,0.2112672257738924,0.8809523809523809,0.8809523809523809
16,129,0.1962815935652672,0.8571428571428571,0.8809523809523809
17,50,0.07432730073018758,0.8809523809523809,0.9047619047619048
18,47,0.06969141620679972,0.8571428571428571,0.8333333333333334
19,56,0.08833011410162088,0.8333333333333334,0.8333333333333334
20,82,0.13953516023532384,0.9761904761904762,0.9761904761904762
21,50,0.09762648314229148,0.9523809523809523,0.9523809523809523
22,81,0.12572106888484993,0.8571428571428571,0.8571428571428571
23,90,0.1512802890127025,0.8809523809523809,0.8809523809523809
24,29,0.056431567029063115,1.0,0.9285714285714286
25,41,0.06496642242524768,0.9523809523809523,0.9523809523809523
26,47,0.09648642031507926,1.0,1.0
27,51,0.08566522416843918,0.9761904761904762,0.9761904761904762
28,51,0.09938570883996833,0.9761904761904762,1.0
29,42,0.07563439128775418,0.9523809523809523,0.9761904761904762
30,75,0.1217691823716055,0.8571428571428571,0.8333333333333334
31,63,0.12865981579429014,0.9047619047619048,0.9047619047619048
32,86,0.17266416517333552,0.9047619047619048,0.8809523809523809
33,58,0.11619977653051677,0.8333333333333334,0.7857142857142857
34,21,0.03976243639246262,0.9285714285714286,0.9523809523809523
35,65,0.12338514001700565,1.0,0.9761904761904762
36,43,0.047807106469597405,0.8571428571428571,0.8333333333333334
37,77,0.14734221359879845,0.9047619047619048,0.9285714285714286
38,78,0.13013356606866716,1.0,1.0
39,37,0.07546751576422975,0.9047619047619048,0.9047619047619048
40,71,0.1395449526246582,0.8809523809523809,0.9047619047619048
41,64,0.12009959382780723,1.0,1.0
42,68,0.11864727429457692,1.0,1.0
