solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,237,0.5761249217179866,1.0,1.0
1,278,0.686851020725703,0.9333333333333333,1.0
2,196,0.5135557810461473,1.0,1.0
3,211,0.5345865553383551,0.9333333333333333,1.0
4,127,0.28479432054303794,1.0,1.0
5,254,0.5390202908608529,1.0,1.0
6,268,0.5905327389484699,1.0,1.0
7,400,1.0,1.0,1.0
8,225,0.5957799769473672,1.0,1.0
9,191,0.42566352764264864,1.0,1.0
10,65,0.13457091562689344,1.0,1.0
11,344,0.8592941430052725,1.0,1.0
12,244,0.6006029681249647,1.0,1.0
13,209,0.517483721574155,1.0,1.0
14,52,0.16717426382415826,1.0,1.0
15,110,0.2941986683329016,0.8666666666666667,0.8666666666666667
