solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,238,0.41107951698705153,0.8181818181818182,0.9090909090909091,0.7645169494575678
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,98,0.1951486185957711,0.22727272727272727,0.3181818181818182,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,134,0.29283471654267046,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,75,0.1800451964597303,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,55,0.11355684080983047,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,60,0.12236694844605074,1.0,0.9090909090909091,0.9446367936106074
8,59,0.12471656074289963,0.6363636363636364,0.6363636363636364,0.9063043283682821
9,55,0.1089407218845571,0.5454545454545454,0.45454545454545453,0.892733673082552
10,141,0.2629570623306597,0.7272727272727273,1.0,0.9141733431632189
11,55,0.11678084200209655,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,66,0.11355019192935019,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,59,0.12847219327983445,0.5909090909090909,0.5454545454545454,0.9513219959313626
14,55,0.10970660870316253,0.8181818181818182,0.8181818181818182,0.9397233201581027
15,64,0.13066230002879894,0.9545454545454546,1.0,0.8875156952651752
16,56,0.11625215167763675,0.9545454545454546,1.0,0.8687917240765377
17,57,0.11424750852058382,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.8636363636363636,0.9545454545454546,0.9599605720522238
19,531,1.0,0.9545454545454546,1.0,0.9495799479466128
20,217,0.4354630709306727,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,55,0.10768905201165932,0.8636363636363636,0.9090909090909091,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
