solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.2749715734002281,1.0,1.0
1,156,0.4324503304577947,0.8666666666666667,0.9333333333333333
2,140,0.40155073137076647,0.8,0.8
3,170,0.44103806646356175,0.9333333333333333,1.0
4,72,0.20269396452328614,1.0,1.0
5,102,0.24423370808156195,0.8666666666666667,0.8666666666666667
6,108,0.2710091095870495,0.8,0.8
7,63,0.17629089380428725,0.8666666666666667,0.8666666666666667
8,85,0.33752376312491017,1.0,1.0
9,57,0.172688533540815,1.0,1.0
10,157,0.35718570361569896,0.9333333333333333,0.9333333333333333
11,106,0.32165082579677884,1.0,1.0
12,341,0.8489459967624569,1.0,1.0
13,93,0.31701754466837523,1.0,1.0
14,49,0.21558161822128566,1.0,1.0
15,65,0.265731309550101,1.0,1.0
