solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,637,0.249284106928681,0.9629629629629629,0.9629629629629629,0.9819376026272578
1,637,0.22540872987728244,0.9259259259259259,0.9259259259259259,0.9856302268296492
2,637,0.2598011011214195,0.9259259259259259,0.8888888888888888,0.9826194152508863
3,637,0.2623647583297182,1.0,0.9629629629629629,0.9846743295019157
4,637,0.14462334296713114,1.0,1.0,0.9846743295019157
5,637,0.2633587060273356,0.9259259259259259,0.9259259259259259,0.9757766616627882
6,637,0.2727311069440069,0.8888888888888888,0.8888888888888888,0.9841269841269842
7,757,0.2713061788259302,0.8518518518518519,0.8518518518518519,0.9841269841269842
8,637,0.25405288967294887,0.8888888888888888,0.8518518518518519,0.9839879659685059
9,637,0.2540055301670439,0.8888888888888888,0.8888888888888888,0.9850828065426013
10,637,0.23005231439850746,0.9259259259259259,1.0,0.9863163656267103
11,637,0.24394905071856993,0.9629629629629629,0.9629629629629629,0.9852216748768472
12,637,0.21875199855144706,0.9629629629629629,0.9629629629629629,0.9774189225239315
13,637,0.202921539169853,0.9259259259259259,0.9629629629629629,0.9863163656267103
14,637,0.204668137890605,0.9629629629629629,0.9629629629629629,0.9845353862555538
15,637,0.2549167607324715,0.8888888888888888,0.8888888888888888,0.983440545681458
16,637,0.24318445344773498,0.9629629629629629,0.9259259259259259,0.983032293377121
17,647,0.2444646261472076,0.8888888888888888,0.8518518518518519,0.983032293377121
18,637,0.25622650993045054,0.9259259259259259,0.8518518518518519,0.976050371806312
19,637,0.22016643330505972,1.0,1.0,0.9748221127531472
20,637,0.21704486572766862,0.8518518518518519,1.0,0.9846743295019157
21,637,0.25649343030322097,0.8148148148148148,0.8148148148148148,0.9860389091056386
22,747,0.27671290214430205,0.9259259259259259,1.0,0.9852216748768472
23,680,0.2831524812050103,0.9629629629629629,0.9629629629629629,0.9857690202517788
24,637,0.27212898993764284,0.8888888888888888,0.8888888888888888,0.9824849480021893
25,637,0.2605257405510325,0.9629629629629629,0.9629629629629629,0.9807034442462188
26,708,0.27205643645692346,0.8518518518518519,0.8518518518518519,0.9837142558249821
27,637,0.25878901699171275,0.8888888888888888,1.0,0.9834360856691047
