solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,116,0.27127103108867745,0.8666666666666667,0.8666666666666667
1,110,0.29084712275155267,0.9333333333333333,1.0
2,102,0.2774018173901987,1.0,1.0
3,216,0.5684755286585405,0.9333333333333333,1.0
4,112,0.2647693214629665,1.0,1.0
5,146,0.3404574047986479,0.9333333333333333,0.9333333333333333
6,368,0.9379193450275815,1.0,1.0
7,117,0.2826150684107219,0.8666666666666667,0.8666666666666667
8,64,0.13199890628902788,1.0,1.0
9,112,0.27919624201318727,1.0,1.0
10,75,0.1822980803071821,1.0,1.0
11,92,0.2647102998261103,1.0,1.0
12,186,0.4525106067675215,1.0,1.0
13,113,0.29886119787329285,1.0,1.0
14,85,0.2051153508290669,1.0,1.0
15,109,0.32339329158202457,1.0,1.0
