solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,26,0.03723024689038694,1.0,0.9333333333333333
1,23,0.027179416807714688,0.7333333333333333,0.7333333333333333
2,30,0.041221181890628726,0.9333333333333333,0.9333333333333333
3,56,0.0710005468493987,0.6666666666666666,0.8
4,147,0.25161007909069355,0.7333333333333333,0.7333333333333333
5,33,0.033266626916598804,0.8666666666666667,0.8666666666666667
6,25,0.032512330200174674,0.3333333333333333,0.3333333333333333
7,52,0.07552773881004723,0.8,0.8
8,20,0.03156876928586818,1.0,0.9333333333333333
9,29,0.034418400347305624,1.0,1.0
10,72,0.16403179783070787,1.0,1.0
11,120,0.19162136549091283,1.0,0.8666666666666667
12,88,0.2139709999610358,1.0,1.0
13,21,0.0209201768404006,0.6,0.4666666666666667
14,20,0.029697010639787167,0.9333333333333333,1.0
15,20,0.035842859370583416,0.6,0.6
