solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,19,0.051363003288849046,0.6,0.6666666666666666
1,18,0.04444094650042319,0.8666666666666667,0.8666666666666667
2,26,0.06724649212606683,0.9333333333333333,0.9333333333333333
3,45,0.11698053749731521,0.8666666666666667,1.0
4,24,0.05696984987808001,0.7333333333333333,0.7333333333333333
5,31,0.07323237231410264,0.8666666666666667,0.8666666666666667
6,52,0.13927872231918265,0.8,0.8
7,44,0.11209457491039716,0.8,0.8
8,16,0.0358670010171067,1.0,0.9333333333333333
9,19,0.0303021134111368,0.4,0.4
10,35,0.09690416673402984,1.0,1.0
11,18,0.04132415412865242,0.8,0.9333333333333333
12,79,0.1913288363632475,1.0,1.0
13,26,0.07579641839632749,0.8666666666666667,1.0
14,26,0.0714699532385284,0.9333333333333333,1.0
15,34,0.08931919415057411,0.6,0.6
