solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,238,0.5758420029904909,1.0,1.0
1,334,0.838722660194494,0.9333333333333333,1.0
2,375,0.9770636675347201,1.0,1.0
3,395,0.9956481417154215,0.9333333333333333,1.0
4,53,0.10854794367483193,1.0,1.0
5,400,1.0,1.0,1.0
6,322,0.7573183545060063,1.0,1.0
7,400,1.0,1.0,1.0
8,263,0.6813265975397601,1.0,1.0
9,279,0.6427364522850081,1.0,1.0
10,99,0.21218722595108838,1.0,1.0
11,200,0.4986857454375572,1.0,1.0
12,299,0.7355136358639499,1.0,1.0
13,400,1.0,1.0,1.0
14,220,0.5997414687384464,1.0,1.0
15,299,0.722393197910768,1.0,1.0
