solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.04527952280458548,0.8,0.8
1,40,0.03360771105634215,0.6,0.5333333333333333
2,40,0.05903165091068455,0.8666666666666667,0.8666666666666667
3,40,0.05643741617790354,0.9333333333333333,1.0
4,40,0.06613788634908359,0.8,0.8
5,40,0.06302352172574009,0.9333333333333333,0.9333333333333333
6,40,0.058840652921398416,0.8,0.8
7,40,0.07198606506274981,0.8666666666666667,0.8666666666666667
8,40,0.05885422345529372,0.9333333333333333,0.9333333333333333
9,40,0.07587915425692782,0.7333333333333333,0.7333333333333333
10,40,0.1018876013432775,0.0,0.0
11,40,0.03741537288621843,1.0,1.0
12,40,0.10050499716433817,0.0,0.0
13,40,0.050465651697759475,0.8,0.8
14,40,0.07336778467500017,0.8666666666666667,0.8666666666666667
15,40,0.039539726623082735,0.9333333333333333,0.9333333333333333
