solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,225,0.5609232627920822,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,297,0.7466460046007984,1.0,1.0
3,357,0.9167925770790655,0.9333333333333333,1.0
4,129,0.3135095247978775,1.0,1.0
5,400,1.0,1.0,1.0
6,387,0.9560650192833334,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,203,0.4598298468431332,1.0,1.0
10,161,0.37332799842836584,1.0,1.0
11,207,0.5627274529680105,1.0,1.0
12,200,0.4802133941987206,1.0,1.0
13,400,1.0,1.0,1.0
14,48,0.18260260517336618,1.0,1.0
15,190,0.5344085645611243,1.0,1.0
